wav_filename,wav_filesize,transcript
/Users/gosha/Projects/youtube-audio-captions-parsing/data/1zCGQG_8ykM/parts/1zCGQG_8ykM-19800-22289.wav, Для основы чизкейка нам понадобится грн печенье
/Users/gosha/Projects/youtube-audio-captions-parsing/data/xcL-oGPxgCg/parts/xcL-oGPxgCg-329980-332680.wav, Где найти ну где найти врача
/Users/gosha/Projects/youtube-audio-captions-parsing/data/F4D34X57pYI/parts/F4D34X57pYI-190430-194290.wav, Тщательно размешаем
/Users/gosha/Projects/youtube-audio-captions-parsing/data/Sy_NIjdTvYA/parts/Sy_NIjdTvYA-61780-63900.wav, Проанализируем состав
/Users/gosha/Projects/youtube-audio-captions-parsing/data/63xx3A50fv8/parts/63xx3A50fv8-12940-14940.wav, На ютюбе появился канал где ребята помагают
/Users/gosha/Projects/youtube-audio-captions-parsing/data/1zCGQG_8ykM/parts/1zCGQG_8ykM-35210-37620.wav, Первым делом замочим желатин
/Users/gosha/Projects/youtube-audio-captions-parsing/data/YuL3qhgP4IQ/parts/YuL3qhgP4IQ-1222900-1249900.wav, Я вынула из холодильника застывшую форму С боков отделяем и можно вынимать Нужно снять пергамент
/Users/gosha/Projects/youtube-audio-captions-parsing/data/0aEaj4DjhkE/parts/0aEaj4DjhkE-132029-134469.wav, Какиенибудь яркие они наверняка понравятся вашим деткам
/Users/gosha/Projects/youtube-audio-captions-parsing/data/UVetGslG_EU/parts/UVetGslG_EU-286520-303320.wav, Гортензия после ливня выглядит вот так
/Users/gosha/Projects/youtube-audio-captions-parsing/data/UVetGslG_EU/parts/UVetGslG_EU-180720-184079.wav, Стой стой стой
/Users/gosha/Projects/youtube-audio-captions-parsing/data/63xx3A50fv8/parts/63xx3A50fv8-31760-33560.wav, Медведя на палке говорю
/Users/gosha/Projects/youtube-audio-captions-parsing/data/IvR-MfvhaL4/parts/IvR-MfvhaL4-65540-67570.wav, как вы видите сахар я уже полностью размешала
/Users/gosha/Projects/youtube-audio-captions-parsing/data/63xx3A50fv8/parts/63xx3A50fv8-142700-144580.wav, и положили на самое лучшое место
